ts,borrow_apr,stable_borrow_apr,utilization_rate,liquidity_rate
2025-07-19 18:00:00+00:00,0.0416070372591789,0.0,0.7877686895833333,0.02969657839255134
2025-07-20 00:00:00+00:00,0.04057003099079262,0.0,0.7951645590277778,0.02920326939981678
2025-07-20 06:00:00+00:00,0.0440896665777249,0.0,0.7822793254166667,0.03129283775334978
2025-07-20 12:00:00+00:00,0.041546763608166844,0.0,0.7559395201388889,0.02848655883693564
2025-07-20 18:00:00+00:00,0.04080487799352714,0.0,0.7396901119444445,0.02739173026048212
2025-07-21 00:00:00+00:00,0.035830220786537824,0.0,0.7458660684722223,0.02424680112493734
2025-07-21 06:00:00+00:00,0.042620212984184155,0.0,0.7534948313888888,0.029125584459922922
2025-07-21 12:00:00+00:00,0.04235937767482482,0.0,0.7525743655555556,0.028904898818136182
2025-07-21 18:00:00+00:00,0.04368895196406882,0.0,0.752990986111111,0.029820203143146477
2025-07-22 00:00:00+00:00,0.03906117344340816,0.0,0.7605063625,0.026925290718739323
2025-07-22 06:00:00+00:00,0.038781199025688474,0.0,0.7612690491666667,0.026751793325737742
2025-07-22 12:00:00+00:00,0.0435782165195484,0.0,0.7660249008333334,0.0302493116410662
2025-07-22 18:00:00+00:00,0.04166158344152472,0.0,0.7724988580555556,0.02915916370087038
2025-07-23 00:00:00+00:00,0.03970464675774054,0.0,0.7834722681944445,0.02815855153257984
2025-07-23 06:00:00+00:00,0.0438666052546332,0.0,0.7748995999999999,0.0307487562479928
2025-07-23 12:00:00+00:00,0.044729440931398204,0.0,0.7729420216666667,0.031248507966564722
2025-07-23 18:00:00+00:00,0.038815086361884715,0.0,0.7653071611111111,0.02684491033221096
2025-07-24 00:00:00+00:00,0.04071133985066712,0.0,0.7775901331944444,0.02856754124487618
2025-07-24 06:00:00+00:00,0.04100002850330418,0.0,0.7734030073611111,0.028635941862245218
2025-07-24 12:00:00+00:00,0.04013451445372722,0.0,0.7695327793055555,0.02792390624782824
2025-07-24 18:00:00+00:00,0.03566354078608908,0.0,0.7699061036111111,0.024834344526815818
2025-07-25 00:00:00+00:00,0.038478453071491024,0.0,0.7664432936111111,0.02664765917920812
2025-07-25 06:00:00+00:00,0.04042717706207778,0.0,0.7606210156944444,0.02776186411017342
2025-07-25 12:00:00+00:00,0.042714129652596605,0.0,0.7399482241666667,0.02863819740186714
2025-07-25 18:00:00+00:00,0.0370375564857042,0.0,0.7289812618055556,0.02448289274530074
2025-07-26 00:00:00+00:00,0.04063071200658672,0.0,0.7416536847222223,0.027257853199903023
2025-07-26 06:00:00+00:00,0.04004511325051104,0.0,0.7586998127777778,0.02751170816076738
2025-07-26 12:00:00+00:00,0.04175533118168544,0.0,0.7629449541666666,0.02877948453507138
2025-07-26 18:00:00+00:00,0.04080609132387432,0.0,0.7467390945833334,0.0275589359317248
2025-07-27 00:00:00+00:00,0.0392282268008823,0.0,0.7491692187500001,0.02658344619166968
2025-07-27 06:00:00+00:00,0.041159311477032244,0.0,0.7582467420833333,0.028274160828376797
2025-07-27 12:00:00+00:00,0.04344511932601536,0.0,0.7725489991666667,0.03037886111315016
2025-07-27 18:00:00+00:00,0.043055679230308556,0.0,0.7606916654166667,0.02961499699941024
2025-07-28 00:00:00+00:00,0.03956389015609656,0.0,0.7626406674999999,0.02730031875435648
2025-07-28 06:00:00+00:00,0.041641420371140464,0.0,0.7719871483333334,0.02905769849191002
2025-07-28 12:00:00+00:00,0.04494625591195752,0.0,0.7713134098611111,0.031346489216048636
2025-07-28 18:00:00+00:00,0.04503846079761756,0.0,0.771783630138889,0.03139249615760832
2025-07-29 00:00:00+00:00,0.041041573482090296,0.0,0.7757597325,0.028817782611741363
2025-07-29 06:00:00+00:00,0.043133353477207675,0.0,0.7732991344444444,0.03020909334965964
2025-07-29 12:00:00+00:00,0.04356948309422604,0.0,0.7783289941666667,0.03067713500598912
2025-07-29 18:00:00+00:00,0.039711179240180396,0.0,0.7807908305555555,0.02802241330594032
2025-07-30 00:00:00+00:00,0.0449507059819098,0.0,0.7860128044444444,0.03194099522132076
2025-07-30 06:00:00+00:00,0.046552479427173964,0.0,0.8018066619444445,0.033726464200161364
2025-07-30 12:00:00+00:00,0.04315832857433628,0.0,0.8108381058333333,0.03162027542896008
2025-07-30 18:00:00+00:00,0.04626526241197644,0.0,0.8137404655555556,0.034016175702928676
2025-07-31 00:00:00+00:00,0.04855521646571376,0.0,0.8434364858333333,0.03696717746924496
2025-07-31 06:00:00+00:00,0.04793516297886864,0.0,0.8496846883333333,0.036736182142246804
2025-07-31 12:00:00+00:00,0.04932477116503344,0.0,0.8468620875,0.037693281365939274
2025-07-31 18:00:00+00:00,0.048082776791203076,0.0,0.8435657872222222,0.03659214592092912
2025-08-01 00:00:00+00:00,0.04936515560907696,0.0,0.8407095952777778,0.03739442216048148
2025-08-01 06:00:00+00:00,0.04561051240829664,0.0,0.8337884175,0.03430444038979092
2025-08-01 12:00:00+00:00,0.0440865952068594,0.0,0.8138299661111111,0.03241093817124234
2025-08-01 18:00:00+00:00,0.04413956283531306,0.0,0.8067713197222222,0.03218254031919636
2025-08-02 00:00:00+00:00,0.043231538567704314,0.0,0.8002833158333333,0.031273911534670434
2025-08-02 06:00:00+00:00,0.04397745015472728,0.0,0.8011768393055555,0.03181530005524638
2025-08-02 12:00:00+00:00,0.0431347878570357,0.0,0.8000281780555556,0.031151325620176265
2025-08-02 18:00:00+00:00,0.043113783921535385,0.0,0.7987365980555556,0.031078564474539598
2025-08-03 00:00:00+00:00,0.04762342977890946,0.0,0.8142971273611112,0.03501228951273492
2025-08-03 06:00:00+00:00,0.04629558896936544,0.0,0.8318755993055555,0.0347697501620907
2025-08-03 12:00:00+00:00,0.04958934621995622,0.0,0.8471618677777778,0.03787255740261606
2025-08-03 18:00:00+00:00,0.04943488044079872,0.0,0.8586341829166666,0.03824573499258234
2025-08-04 00:00:00+00:00,0.04854338190577026,0.0,0.8638846668055555,0.037782596909626855
2025-08-04 06:00:00+00:00,0.04941577893248268,0.0,0.8635259536111112,0.03842157501648636
2025-08-04 12:00:00+00:00,0.046438618103305615,0.0,0.8233095834722222,0.0344718814018062
2025-08-04 18:00:00+00:00,0.04805324611314588,0.0,0.8164057819444444,0.035454969581725684
2025-08-05 00:00:00+00:00,0.03951670397761038,0.0,0.8002098216666667,0.02856218284166316
2025-08-05 06:00:00+00:00,0.04579222667996232,0.0,0.7932870891666667,0.03278774394988464
2025-08-05 12:00:00+00:00,0.044477838840817324,0.0,0.7929983466666667,0.03186990570742764
2025-08-05 18:00:00+00:00,0.04389892881260886,0.0,0.7961579527777778,0.03154487071878756
2025-08-06 00:00:00+00:00,0.0452406965921223,0.0,0.7969118056944444,0.03254486734643676
2025-08-06 06:00:00+00:00,0.04500074373743028,0.0,0.8049740952777777,0.0326962836477558
2025-08-06 12:00:00+00:00,0.044076146793290395,0.0,0.8151689227777777,0.03241178577891288
2025-08-06 18:00:00+00:00,0.047275352752788,0.0,0.8243922525,0.03510221231278878
2025-08-07 00:00:00+00:00,0.04765670736844662,0.0,0.8307563755555556,0.03564363985700976
2025-08-07 06:00:00+00:00,0.04768170319755624,0.0,0.8216603544444445,0.035313031500726594
2025-08-07 12:00:00+00:00,0.04598068056880992,0.0,0.8119885322222222,0.03369916809844164
2025-08-07 18:00:00+00:00,0.04583345737692048,0.0,0.8201179722222222,0.03382448612217636
2025-08-08 00:00:00+00:00,0.04761019088007312,0.0,0.8223323780555556,0.0353149378808346
2025-08-08 06:00:00+00:00,0.04590035692466472,0.0,0.8247913663888888,0.03411157596475716
2025-08-08 12:00:00+00:00,0.0483146878249248,0.0,0.8292858825,0.03607353440015388
2025-08-08 18:00:00+00:00,0.05004635507677008,0.0,0.8359350586111112,0.03771928845648756
2025-08-09 00:00:00+00:00,0.048559443700073764,0.0,0.835570017361111,0.03655789854628008
2025-08-09 06:00:00+00:00,0.04772130890469882,0.0,0.8518133822222222,0.03662615268549912
2025-08-09 12:00:00+00:00,0.04696370987582664,0.0,0.8679888545833333,0.03660984213129
2025-08-09 18:00:00+00:00,0.04991990511560622,0.0,0.8722248581944444,0.039145184119812416
2025-08-10 00:00:00+00:00,0.050562778229949416,0.0,0.8760132501388889,0.03978445149763992
2025-08-10 06:00:00+00:00,0.04742389748252604,0.0,0.8802844811111111,0.03743548035261132
2025-08-10 12:00:00+00:00,0.04904735722065228,0.0,0.8816023008333334,0.03883164204225072
2025-08-10 18:00:00+00:00,0.04729980374452152,0.0,0.8861637069444445,0.03765460143995388
2025-08-11 00:00:00+00:00,0.0491463251468232,0.0,0.8893886422222221,0.03927367648684608
2025-08-11 06:00:00+00:00,0.04832866434383256,0.0,0.8781167266666666,0.03808491206324784
2025-08-11 12:00:00+00:00,0.051801979723134245,0.0,0.867591046111111,0.04043526060232032
2025-08-11 18:00:00+00:00,0.04832116771970496,0.0,0.86662558,0.03761280808304484
2025-08-12 00:00:00+00:00,0.0483036009885564,0.0,0.8786832177777778,0.03806628959328048
2025-08-12 06:00:00+00:00,0.0467533145489685,0.0,0.8892646397222221,0.03728423244514458
2025-08-12 12:00:00+00:00,0.06511575814748287,0.0,0.9174147666666665,0.053831250543227765
2025-08-12 18:00:00+00:00,0.05869401051139308,0.0,0.9269107106944444,0.04870253566232826
2025-08-13 00:00:00+00:00,0.0797518924907442,0.0,0.9318033655555555,0.0671103938614953
2025-08-13 06:00:00+00:00,0.08365881354683267,0.0,0.9352836331944445,0.07060974910014006
2025-08-13 12:00:00+00:00,0.0696590518470288,0.0,0.9539635426388889,0.05943601690457659
2025-08-13 18:00:00+00:00,0.06428584147474255,0.0,0.9487023715492958,0.054674468991437415
